5250|5263|2705|5351|0
2742|3359|2681|897|1
1212|4426|212|786|2
5459|1860|5802|3840|3
506|841|1031|433|4
4103|2782|3065|2581|5
1626|3697|4909|5503|6
4323|1097|5689|3574|7
713|2746|3277|3807|8
458|5958|4704|1670|9
4736|5268|2808|4195|10
1128|2611|2387|1635|11
3804|3770|2420|2259|12
552|5837|4840|2530|13
3535|3749|2385|1858|14
5198|2074|5784|263|15
5173|3061|4070|5631|16
3019|3127|1653|2107|17
2395|4462|302|3524|18
1425|2690|5511|5229|19
460|2283|1488|1365|20
2121|680|4247|5656|21
4781|633|1514|4331|22
3059|1299|4595|2232|23
4712|2665|1863|2084|24
5792|3517|4191|2540|25
2331|4494|64|3756|26
1536|5927|3337|2348|27
2210|5177|3713|4331|28
5857|2313|4339|4990|29
2946|5854|3321|357|30
1505|1916|2590|217|31
4934|4805|2301|4726|32
2674|845|1266|5357|33
5339|1682|3113|1227|34
1609|802|3575|4172|35
5979|1641|2855|188|36
3954|1195|5178|1252|37
1401|2500|1609|3258|38
4768|4551|3827|3702|39
3709|481|2429|735|40
1326|4047|93|665|41
82|3558|2244|2043|42
4361|5819|215|4340|43
1460|3423|4529|5766|44
4970|4059|1018|371|45
559|2980|3981|5680|46
1883|1808|3382|5592|47
2289|163|680|3615|48
4563|773|4632|4645|49
4331|876|688|2692|50
1048|1256|1385|2860|51
5031|5914|2627|4001|52
4325|3997|4724|4885|53
1329|2705|4917|3213|54
4513|2299|3157|803|55
2463|3837|4770|1026|56
4962|3403|5671|3294|57
4631|711|338|5679|58
2319|1723|2540|1350|59
1989|5519|5351|315|60
3516|4075|5552|4846|61
780|4469|2411|5646|62
768|5568|449|3583|63
3758|5571|4609|2720|64
2974|4632|366|1958|65
5696|705|1637|2015|66
2428|4529|3718|4770|67
4048|3069|5085|1565|68
1497|4989|763|2277|69
3458|3174|2275|4578|70
2742|3076|2514|852|71
2648|1475|3573|5974|72
108|3939|1932|156|73
4996|3570|2523|1425|74
2451|241|547|500|75
3663|5984|2417|5160|76
4973|3180|1789|2783|77
354|4065|1713|3448|78
1141|4227|4301|4141|79
5703|2226|4116|163|80
517|48|319|5514|81
3970|3194|1291|422|82
3436|1838|922|1451|83
1822|3691|611|1147|84
871|2752|3930|1577|85
817|5643|5377|2311|86
3871|3678|452|3926|87
256|4568|4089|774|88
4969|4760|288|2939|89
1954|1579|3361|5390|90
3417|4635|841|5591|91
2326|1804|738|3197|92
4557|5020|5126|5726|93
4663|4504|2037|2886|94
2534|2490|1164|2791|95
1410|5253|3565|379|96
4013|4205|3319|320|97
5784|1032|5710|3553|98
5668|904|3496|2346|99
3060|4234|5896|1617|100
3606|5022|1696|2269|101
3526|3733|5508|61|102
575|672|3204|2338|103
278|1121|2717|4643|104
5326|388|4963|5462|105
1421|5026|3367|1441|106
282|1215|3787|3342|107
5801|3683|5312|3407|108
3058|1008|28|584|109
5093|5888|997|21|110
561|4553|2359|1191|111
5674|5076|5834|5352|112
5817|4798|5166|1590|113
4176|2885|3031|4458|114
4100|1170|2152|3901|115
5206|1464|1308|2264|116
2824|1337|3200|2270|117
1225|4198|2291|2138|118
3103|4650|3681|2778|119
